,timestamp,AKBNK,ARCLK,ASELS,BIMAS,DOHOL,EKGYO,EREGL,FROTO,GARAN,GUBRF,HALKB,ISCTR,KCHOL,KOZAA,KOZAL,KRDMD,PETKM,PGSUS,SAHOL,SASA,SISE,TAVHL,TCELL,THYAO,TKFEN,TTKOM,TUPRS,VAKBN,VESTL,YKBNK
1220,2020-06-25 09:00:00+03:00,5.0713,15.9102,7.6977,62.4625,1.8042,1.7461,6.3032,60.6751,7.2683,30.0,6.13,2.0783,15.8192,13.45,3.469,2.9257,3.5583,54.95,7.9224,1.7029,5.187,19.09,14.632,12.39,14.2471,6.4531,11.2561,5.05,13.0798,2.0572
1221,2020-06-25 10:00:00+03:00,5.0799,15.8482,7.6587,61.2326,1.8042,1.7187,6.3332,60.1648,7.2951,29.42,6.37,2.094,15.7637,13.42,3.4647,2.8883,3.5333,53.9,7.9576,1.7174,5.1208,18.93,14.6758,12.39,14.2812,6.3969,11.1928,5.17,12.9932,2.0747
1222,2020-06-25 11:00:00+03:00,5.0883,15.9279,7.7613,61.584,1.8042,1.7461,6.3935,60.2075,7.3217,29.58,6.35,2.0979,15.8933,13.5,3.4902,2.8697,3.5417,54.45,7.9752,1.7238,5.1398,19.01,14.7021,12.48,14.4859,6.413,11.2245,5.16,12.9695,2.092
1223,2020-06-25 12:00:00+03:00,5.0799,15.919,7.7515,61.7597,1.8042,1.7552,6.3784,60.2075,7.3395,28.6,6.34,2.0979,15.9581,13.42,3.4795,2.8511,3.5667,54.15,8.0192,1.7222,5.1303,19.01,14.6671,12.46,14.4604,6.413,11.3384,5.14,12.9538,2.0833
1224,2020-06-25 13:00:00+03:00,5.0713,15.9102,7.732,61.584,1.8042,1.7552,6.3784,60.1225,7.3305,28.32,6.34,2.0979,15.9396,13.4,3.469,2.8511,3.55,54.15,8.0104,1.7351,5.1208,19.01,14.632,12.43,14.4946,6.413,11.3004,5.14,12.938,2.0747
1225,2020-06-25 14:00:00+03:00,5.0541,15.8393,7.6928,61.6719,1.795,1.737,6.3633,59.8248,7.304,28.18,6.3,2.0861,15.8378,13.28,3.4541,2.8325,3.5333,53.85,7.9664,1.7158,5.1019,18.93,14.5444,12.38,14.4689,6.3247,11.2055,5.12,12.8514,2.0747
1226,2020-06-25 15:00:00+03:00,5.0456,15.8482,7.6782,61.584,1.795,1.737,6.3709,59.357,7.304,28.04,6.33,2.09,15.8748,13.24,3.452,2.8325,3.5,54.0,7.9752,1.7125,5.1114,18.92,14.5181,12.39,14.6311,6.3327,11.2118,5.11,12.938,2.0747
1227,2020-06-25 16:00:00+03:00,5.0456,15.8925,7.683,61.4082,1.7861,1.737,6.3709,59.4846,7.304,28.2,6.32,2.0861,15.8655,13.19,3.4562,2.8232,3.5083,54.05,7.9752,1.7141,5.1303,18.92,14.527,12.39,14.7677,6.3488,11.2371,5.12,12.8987,2.0747
1228,2020-06-25 17:00:00+03:00,5.0541,15.9632,7.6733,62.0232,1.795,1.7278,6.3784,59.5696,7.3128,27.86,6.29,2.0861,15.9674,13.15,3.4286,2.8139,3.525,53.9,7.9929,1.7367,5.1114,18.92,14.5356,12.38,14.819,6.3488,11.2435,5.1,12.9066,2.0747
1229,2020-06-25 18:00:00+03:00,5.0541,15.9809,7.6733,61.6278,1.7861,1.7187,6.3709,59.2293,7.3217,27.8,6.29,2.0822,15.9766,13.15,3.4264,2.8045,3.5167,53.8,8.0017,1.7464,5.1019,18.95,14.4919,12.42,14.8274,6.3649,11.2371,5.09,12.8908,2.0659
1230,2020-06-26 09:00:00+03:00,5.097,16.1934,7.7368,62.3308,1.8042,1.737,6.416,59.5696,7.3751,27.44,6.4,2.0979,16.1062,13.23,3.4392,2.8418,3.55,55.0,8.0632,1.7511,5.1303,19.25,14.6232,12.57,14.9384,6.3969,11.2941,5.15,12.9695,2.0833
1231,2020-06-26 10:00:00+03:00,5.0799,16.2994,7.7368,62.2429,1.8223,1.737,6.4235,60.5051,7.3841,26.84,6.34,2.1018,16.0876,13.2,3.4626,2.8791,3.5667,54.7,8.0544,1.7608,5.1587,19.16,14.5795,12.59,14.8103,6.4291,11.3511,5.15,12.9618,2.0833
1232,2020-06-26 11:00:00+03:00,5.0713,16.2907,7.732,62.0672,1.8223,1.7461,6.416,60.3774,7.3751,26.5,6.34,2.1018,16.0876,13.21,3.4498,2.8697,3.5833,54.4,8.0632,1.7528,5.1492,19.14,14.562,12.56,14.853,6.421,11.3511,5.16,12.946,2.0747
1233,2020-06-26 12:00:00+03:00,5.0883,16.2552,7.7368,61.8915,1.8223,1.7461,6.4084,60.2924,7.393,26.28,6.37,2.1057,16.0969,13.18,3.452,2.8605,3.5833,54.45,8.0544,1.7511,5.1492,19.18,14.5532,12.56,14.8361,6.4852,11.3447,5.19,12.9066,2.0833
1234,2020-06-26 13:00:00+03:00,5.0883,16.2994,7.732,61.7597,1.8223,1.7278,6.416,60.42,7.3751,26.22,6.36,2.1057,16.0969,13.14,3.4328,2.8605,3.5833,54.35,8.0632,1.748,5.1776,19.15,14.5969,12.54,14.819,6.4852,11.3447,5.17,12.8908,2.0833
1235,2020-06-26 14:00:00+03:00,5.0799,16.2818,7.7173,61.4522,1.8223,1.737,6.416,60.42,7.3751,26.16,6.34,2.1096,16.0876,13.15,3.4392,2.8418,3.5917,54.25,8.0721,1.748,5.2059,19.15,14.6407,12.52,14.819,6.4933,11.3701,5.17,12.8672,2.0833
1236,2020-06-26 15:00:00+03:00,5.0541,16.2464,7.683,61.4082,1.8133,1.7278,6.4084,60.3349,7.3395,26.3,6.33,2.1018,16.0321,13.12,3.4349,2.8325,3.5833,54.15,8.0456,1.7415,5.187,19.12,14.562,12.47,14.7335,6.4612,11.3257,5.14,12.8121,2.0833
1237,2020-06-26 16:00:00+03:00,5.0713,16.2994,7.683,61.4522,1.8223,1.7278,6.4084,60.42,7.3484,26.28,6.33,2.1018,16.0136,13.09,3.4137,2.8325,3.575,54.1,8.0456,1.7415,5.1776,19.09,14.5532,12.47,14.7506,6.4612,11.3257,5.15,12.7806,2.0747
1238,2020-06-26 17:00:00+03:00,5.0541,16.2994,7.6928,61.4522,1.8223,1.7278,6.3784,60.8451,7.3128,26.18,6.28,2.0979,16.0785,12.97,3.4073,2.8325,3.55,54.2,8.0456,1.74,5.1398,19.1,14.5007,12.47,14.6995,6.4693,11.3131,5.13,12.757,2.0659
1239,2020-06-26 18:00:00+03:00,5.0456,16.2818,7.683,61.3204,1.8133,1.7278,6.3784,60.8451,7.3217,26.3,6.3,2.1096,16.1247,12.99,3.4073,2.8325,3.5417,54.05,8.0279,1.7351,5.1398,19.09,14.4832,12.47,14.6908,6.4933,11.3067,5.13,12.7176,2.0747
1240,2020-06-29 09:00:00+03:00,5.0541,16.3261,7.6928,61.2326,1.8223,1.737,6.3935,60.42,7.304,26.2,6.34,2.1018,15.9581,13.09,3.4435,2.8418,3.55,54.05,8.0104,1.7335,5.1398,19.12,14.5708,12.48,14.7506,6.4852,11.2814,5.15,12.7176,2.0747
1241,2020-06-29 10:00:00+03:00,5.0456,16.8393,7.688,60.969,1.8495,1.7552,6.3935,60.3349,7.304,26.04,6.29,2.1018,16.2173,13.39,3.4668,2.8418,3.5583,53.7,8.0017,1.7367,5.1587,19.02,14.448,12.43,14.5713,6.5013,11.2877,5.13,12.8987,2.0747
1242,2020-06-29 11:00:00+03:00,5.1055,16.8038,7.7075,61.013,1.8495,1.7552,6.3859,60.5475,7.4019,26.18,6.39,2.1331,16.2173,13.32,3.4647,2.8605,3.55,53.8,8.0456,1.7351,5.1492,19.09,14.4569,12.45,14.6055,6.4933,11.3131,5.2,12.8908,2.1095
1243,2020-06-29 12:00:00+03:00,5.097,16.8216,7.7222,60.7933,1.8405,1.7644,6.3935,60.6751,7.4107,26.14,6.38,2.1253,16.2357,13.35,3.4711,2.8511,3.5333,53.75,8.0897,1.7351,5.1398,19.11,14.4394,12.44,14.5884,6.4852,11.3447,5.19,12.82,2.1008
1244,2020-06-29 13:00:00+03:00,5.097,16.8216,7.7124,60.5736,1.8495,1.7552,6.401,60.5475,7.3841,26.14,6.36,2.1253,16.2543,13.39,3.469,2.8325,3.5417,53.7,8.1072,1.7351,5.1587,19.06,14.448,12.43,14.5713,6.4852,11.3511,5.18,12.8042,2.1008
1245,2020-06-29 14:00:00+03:00,5.1226,16.8128,7.7173,60.4858,1.8495,1.7644,6.3935,60.42,7.4553,27.56,6.41,2.1409,16.3191,13.37,3.469,2.8605,3.5417,53.75,8.1424,1.7383,5.2248,19.09,14.4657,12.46,14.597,6.4933,11.3701,5.22,12.7885,2.1095
1246,2020-06-29 15:00:00+03:00,5.1997,16.8038,7.7271,60.0467,1.8586,1.7552,6.401,60.42,7.5266,27.96,6.47,2.1801,16.3191,13.35,3.4626,2.8791,3.5417,53.75,8.1248,1.74,5.1965,19.1,14.4569,12.49,14.597,6.4933,11.3701,5.3,12.7885,2.1182
1247,2020-06-29 16:00:00+03:00,5.2083,16.7596,7.8395,59.9147,1.8495,1.7552,6.401,60.7601,7.5623,27.72,6.55,2.1879,16.3376,13.35,3.4626,2.8883,3.525,53.65,8.1072,1.7351,5.187,19.05,14.4394,12.47,14.5713,6.4772,11.3384,5.33,12.7727,2.1269
1248,2020-06-29 17:00:00+03:00,5.234,16.8216,7.8492,59.9147,1.8586,1.7644,6.3935,60.5051,7.58,27.82,6.53,2.1801,16.4024,13.37,3.4668,2.8977,3.525,53.9,8.0721,1.7351,5.187,19.1,14.4569,12.47,14.5884,6.4772,11.3764,5.38,12.7727,2.1357
1249,2020-06-29 18:00:00+03:00,5.234,16.8481,7.8346,59.695,1.8586,1.7552,6.3935,60.3349,7.5978,27.86,6.55,2.1839,16.4209,13.36,3.4711,2.907,3.5083,53.85,8.0632,1.7367,5.187,19.08,14.4394,12.46,14.5713,6.4612,11.3764,5.38,12.7885,2.1357
1250,2020-06-30 09:00:00+03:00,5.2682,16.9101,7.8933,59.8708,1.8586,1.7735,6.416,60.6751,7.6602,28.1,6.59,2.1997,16.4394,13.39,3.4839,2.9257,3.525,54.0,8.1161,1.7431,5.2059,19.11,14.5007,12.52,14.6141,6.4933,11.4143,5.42,12.8672,2.1618
1251,2020-06-30 10:00:00+03:00,5.2769,17.0339,7.9323,60.1784,1.8677,1.7919,6.4687,60.7175,7.6424,28.42,6.55,2.1918,16.458,13.43,3.5157,2.9163,3.5333,54.3,8.1601,1.7496,5.2154,19.18,14.4394,12.53,14.5799,6.5254,11.427,5.39,12.8042,2.1444
1252,2020-06-30 11:00:00+03:00,5.234,17.2729,7.9568,59.7389,1.8586,1.7919,6.4536,60.5901,7.5978,28.18,6.51,2.1839,16.3838,13.4,3.5072,2.9536,3.5333,54.2,8.1512,1.7431,5.2248,19.12,14.448,12.52,14.5628,6.5094,11.3827,5.36,12.7649,2.1357
1253,2020-06-30 12:00:00+03:00,5.2682,17.326,7.9568,59.7389,1.8677,1.7919,6.4762,60.7175,7.6513,28.2,6.54,2.1879,16.4117,13.37,3.4881,2.9443,3.55,54.15,8.1248,1.748,5.2342,19.08,14.448,12.52,14.5628,6.5013,11.3891,5.36,12.82,2.1444
1254,2020-06-30 13:00:00+03:00,5.2598,17.618,7.947,59.7389,1.8586,1.801,6.4762,60.7175,7.6335,28.2,6.53,2.1918,16.4024,13.38,3.4944,3.0188,3.5583,54.15,8.1161,1.7415,5.2248,19.1,14.4394,12.49,14.5458,6.4933,11.3827,5.37,12.8987,2.1357
1255,2020-06-30 14:00:00+03:00,5.2512,17.5029,7.9226,59.7389,1.8677,1.8467,6.4612,60.6751,7.6335,28.12,6.53,2.1879,16.4487,13.36,3.4924,3.0096,3.5667,54.05,8.1424,1.7447,5.2154,19.09,14.4394,12.52,14.5201,6.5094,11.3954,5.37,12.8436,2.1444
1256,2020-06-30 15:00:00+03:00,5.2512,17.4144,7.9176,59.5194,1.8495,1.8467,6.4462,60.6751,7.6068,28.16,6.5,2.1761,16.5875,13.27,3.4817,2.9815,3.5667,54.85,8.1072,1.7383,5.1965,19.19,14.4131,12.6,14.503,6.4852,11.3701,5.35,12.8042,2.1269
1257,2020-06-30 16:00:00+03:00,5.2169,17.3968,7.9079,59.695,1.8768,1.8741,6.4385,60.6325,7.5533,28.04,6.44,2.1722,16.6245,13.28,3.4795,3.0002,3.5667,54.45,8.1161,1.7383,5.187,19.36,14.3956,12.52,14.4604,6.4852,11.3384,5.31,12.7491,2.1182
1258,2020-06-30 17:00:00+03:00,5.234,17.6003,7.9422,60.0904,1.9039,1.8741,6.4762,60.5901,7.5623,27.74,6.48,2.1918,16.7912,13.4,3.5391,3.0374,3.575,55.55,8.1601,1.74,5.2342,19.34,14.5007,12.54,14.5288,6.5334,11.3954,5.36,12.8121,2.1357
1259,2020-06-30 18:00:00+03:00,5.2083,17.6091,7.9372,59.7389,1.9039,1.8741,6.4536,60.2924,7.5355,27.68,6.41,2.1839,16.6616,13.4,3.5434,3.0281,3.5583,55.55,8.1336,1.74,5.2437,19.37,14.3956,12.52,14.5288,6.5094,11.3321,5.33,12.7963,2.1269
1260,2020-07-01 09:00:00+03:00,5.2512,17.6268,8.0056,59.7389,1.9221,1.8833,6.4988,60.2924,7.5978,27.98,6.45,2.1918,16.7912,13.46,3.5625,3.0374,3.575,55.7,8.1689,1.7464,5.272,19.5,14.4131,12.6,14.5628,6.5334,11.4333,5.4,12.8357,2.1357
1261,2020-07-01 10:00:00+03:00,5.2169,17.3879,7.991,58.9924,1.9221,1.8558,6.4912,60.7601,7.5444,27.3,6.35,2.1722,16.6245,13.63,3.6178,3.0748,3.5583,54.75,8.1512,1.7641,5.2248,19.24,14.3518,12.48,14.4859,6.4933,11.3954,5.33,12.82,2.1357
1262,2020-07-01 11:00:00+03:00,5.1398,17.2197,8.0839,58.7289,1.9221,1.8558,6.4762,60.7601,7.4732,27.38,6.3,2.1448,16.5042,13.76,3.6858,3.0467,3.5417,54.5,8.1248,1.7801,5.187,19.16,14.3256,12.42,14.4091,6.4612,11.3574,5.29,12.7727,2.1095
1263,2020-07-01 12:00:00+03:00,5.1141,17.096,8.0155,58.4653,1.9584,1.8375,6.416,60.5901,7.4107,27.3,6.23,2.1331,16.4487,13.66,3.6751,2.991,3.5083,54.1,8.0809,1.7786,5.1776,19.09,14.2467,12.3,14.2812,6.413,11.2498,5.23,12.7334,2.092
1264,2020-07-01 13:00:00+03:00,5.1055,17.1402,8.035,58.4653,1.9946,1.8467,6.3935,60.8026,7.4286,27.38,6.27,2.137,16.4209,13.58,3.6369,3.0002,3.5167,54.15,8.1161,1.7641,5.1681,19.07,14.2292,12.28,14.2725,6.4049,11.2055,5.24,12.938,2.092
1265,2020-07-01 14:00:00+03:00,5.1055,17.087,8.0301,58.4213,1.9855,1.8375,6.3709,60.7601,7.4107,27.44,6.28,2.1409,16.3561,13.53,3.6284,3.0374,3.4917,54.25,8.0897,1.769,5.187,19.02,14.1854,12.31,14.2556,6.3889,11.1674,5.24,12.8278,2.092
1266,2020-07-01 15:00:00+03:00,5.1141,17.1489,8.0301,58.4213,2.0128,1.8467,6.3633,61.0577,7.4107,27.4,6.28,2.1409,16.4024,13.49,3.6241,3.0188,3.5,54.25,8.0721,1.7705,5.2248,19.03,14.1504,12.32,14.2812,6.3969,11.1801,5.25,12.8278,2.0833
1267,2020-07-01 16:00:00+03:00,5.1141,17.2021,8.0203,58.3774,2.0128,1.8375,6.3483,61.0152,7.4107,27.28,6.27,2.1409,16.4024,13.43,3.5837,3.0188,3.4917,54.4,8.0897,1.7705,5.2154,19.05,14.1942,12.31,14.4007,6.3889,11.1421,5.26,12.7963,2.092
1268,2020-07-01 17:00:00+03:00,5.097,17.1224,8.0008,58.4213,1.9946,1.8375,6.3258,60.6325,7.3751,27.8,6.23,2.137,16.245,13.36,3.5603,3.0281,3.4833,54.1,8.0721,1.7625,5.2626,19.0,14.1154,12.28,14.392,6.3889,11.0725,5.23,12.7649,2.0833
1269,2020-07-01 18:00:00+03:00,5.0883,17.1402,8.0056,58.3774,1.9855,1.8467,6.3182,60.5051,7.393,27.86,6.22,2.1331,16.2173,13.35,3.5603,3.0096,3.475,54.0,8.0809,1.7737,5.2626,18.99,14.0891,12.3,14.392,6.3889,11.0598,5.22,12.7649,2.0833
1270,2020-07-02 09:00:00+03:00,5.1055,17.1667,8.0546,58.4213,2.0037,1.865,6.3633,60.6325,7.4196,27.86,6.25,2.137,16.2913,13.41,3.5837,3.0281,3.4917,54.1,8.1072,1.777,5.3098,19.06,14.1854,12.35,14.4433,6.4049,11.0915,5.24,12.8042,2.092
1271,2020-07-02 10:00:00+03:00,5.1313,17.3083,8.0546,58.4213,1.9946,1.865,6.3859,61.2704,7.4464,28.08,6.26,2.1488,16.3561,13.28,3.5285,3.0374,3.5167,54.1,8.1601,1.7979,5.4138,19.22,14.1504,12.3,14.5458,6.4291,11.1738,5.27,12.9066,2.1095
1272,2020-07-02 11:00:00+03:00,5.1398,17.2729,8.0692,58.597,2.0128,1.865,6.4235,61.3129,7.4642,28.0,6.29,2.1566,16.4024,13.32,3.5455,3.0281,3.525,54.35,8.1864,1.7979,5.4232,19.2,14.1767,12.33,14.5628,6.4372,11.2055,5.27,12.9144,2.1095
1273,2020-07-02 12:00:00+03:00,5.1313,17.2197,8.0594,58.5532,1.9946,1.8833,6.4235,61.3129,7.4375,27.92,6.27,2.1488,16.3376,13.36,3.5603,3.0281,3.525,54.1,8.1952,1.806,5.4515,19.14,14.2117,12.28,14.5458,6.4531,11.1801,5.26,12.8829,2.1095
1274,2020-07-02 13:00:00+03:00,5.1226,17.1844,8.0594,58.4213,2.0037,1.8833,6.4536,61.4828,7.4375,28.02,6.28,2.1448,16.3376,13.37,3.5583,3.0281,3.5333,54.05,8.1952,1.8173,5.5178,19.1,14.2204,12.27,14.5458,6.4531,11.1801,5.26,12.946,2.092
1275,2020-07-02 14:00:00+03:00,5.1226,17.1755,8.0399,58.4653,2.0037,1.8833,6.4687,61.4828,7.4375,28.06,6.27,2.1527,16.3099,13.36,3.5497,3.0281,3.5333,54.05,8.2393,1.8124,5.5743,19.09,14.2554,12.28,14.5373,6.4852,11.1738,5.25,12.9066,2.1008
1276,2020-07-02 15:00:00+03:00,5.1313,17.1667,8.0594,58.5532,2.0037,1.8741,6.5138,61.9508,7.4553,28.14,6.26,2.1527,16.3654,13.27,3.537,3.0281,3.55,54.2,8.2393,1.8124,5.5366,19.11,14.3256,12.28,14.503,6.4933,11.1674,5.26,12.9144,2.092
1277,2020-07-02 16:00:00+03:00,5.1484,17.1755,8.0594,58.5093,2.0037,1.8833,6.5288,61.9508,7.4642,28.04,6.25,2.1527,16.4764,13.28,3.5497,3.0281,3.55,54.15,8.2305,1.8076,5.5366,19.13,14.3081,12.28,14.5201,6.5254,11.1548,5.27,12.9144,2.1008
1278,2020-07-02 17:00:00+03:00,5.1313,17.1579,8.035,58.597,1.9946,1.9015,6.5664,63.0562,7.4553,27.74,6.22,2.1448,16.4024,13.32,3.5774,3.0188,3.55,53.85,8.2041,1.843,5.5366,19.08,14.1854,12.26,14.4859,6.5254,11.1801,5.26,12.9303,2.092
1279,2020-07-02 18:00:00+03:00,5.1313,17.1489,8.0252,58.5093,1.9855,1.8924,6.574,63.3537,7.4464,27.68,6.21,2.1488,16.4487,13.32,3.588,3.0188,3.5417,53.85,8.1689,1.8479,5.5554,19.1,14.2642,12.26,14.4776,6.5173,11.1421,5.26,12.9303,2.092
1280,2020-07-03 09:00:00+03:00,5.1398,17.1844,8.0447,59.1679,1.9855,1.9015,6.5965,63.3111,7.4553,27.78,6.22,2.1488,16.4764,13.36,3.588,3.0002,3.5583,54.0,8.1864,1.8479,5.5743,19.13,14.2642,12.28,14.6141,6.5816,11.1484,5.27,12.9932,2.1008
1281,2020-07-03 10:00:00+03:00,5.1141,16.9809,7.991,59.695,2.0217,1.8924,6.5439,62.7586,7.3751,27.66,6.16,2.1292,16.3191,13.3,3.5731,2.9815,3.55,53.65,8.1248,1.8479,5.5461,18.87,14.1416,12.09,14.6141,6.6057,11.0789,5.18,13.1035,2.0833
1282,2020-07-03 11:00:00+03:00,5.1055,17.0074,7.9861,60.2661,2.0128,1.9015,6.5214,62.971,7.3751,27.92,6.15,2.1253,16.3561,13.3,3.5752,2.9723,3.5583,53.55,8.1424,1.843,5.5461,18.89,14.1942,12.1,14.5799,6.6619,11.1042,5.18,13.1035,2.0747
1283,2020-07-03 12:00:00+03:00,5.097,16.9455,7.9519,60.0026,2.0128,1.8741,6.4988,62.5458,7.3573,27.84,6.14,2.1214,16.3099,13.28,3.5752,2.9629,3.5583,53.35,8.1248,1.8576,5.5272,18.84,14.1767,12.08,14.5373,6.6057,11.0789,5.16,13.0484,2.0747
1284,2020-07-03 13:00:00+03:00,5.1055,16.9632,7.9422,59.827,2.0217,1.8833,6.4837,62.3334,7.3662,27.78,6.15,2.1175,16.3376,13.29,3.5731,2.9629,3.525,53.3,8.1248,1.8463,5.5178,18.78,14.2117,12.06,14.5288,6.6378,11.0915,5.18,13.0641,2.0659
1285,2020-07-03 14:00:00+03:00,5.1055,16.8747,7.9079,59.8708,2.0217,1.865,6.4612,62.2482,7.3484,27.72,6.14,2.1175,16.2728,13.2,3.5625,2.9629,3.5333,53.15,8.0809,1.8447,5.4988,18.72,14.1592,12.0,14.503,6.6457,11.0725,5.17,13.0561,2.0659
1286,2020-07-03 15:00:00+03:00,5.0799,16.7774,7.8639,59.3876,2.0037,1.8558,6.4311,62.2909,7.3128,27.56,6.1,2.1018,16.2173,13.15,3.5561,2.9536,3.4833,53.1,8.0544,1.835,5.4421,18.72,14.0716,11.91,14.4091,6.6057,11.0408,5.12,12.9695,2.0572
1287,2020-07-03 16:00:00+03:00,5.0541,16.7596,7.8884,59.1679,1.9674,1.8558,6.3935,61.9508,7.304,27.2,6.09,2.0979,16.171,13.15,3.5434,2.935,3.475,52.9,8.0192,1.835,5.4042,18.69,14.0541,11.94,14.4007,6.5496,10.9965,5.12,12.938,2.0572
1288,2020-07-03 17:00:00+03:00,5.0541,16.7774,7.8933,59.0363,1.9765,1.865,6.4084,62.1207,7.3217,27.34,6.09,2.1018,16.208,13.14,3.5263,2.9443,3.475,53.1,8.0192,1.8301,5.4138,18.71,14.0191,11.92,14.3665,6.5414,10.9902,5.13,12.9066,2.0572
1289,2020-07-03 18:00:00+03:00,5.0541,16.7508,7.8835,59.0802,1.9765,1.865,6.416,61.6955,7.3217,27.3,6.09,2.1057,16.1524,13.11,3.5199,2.9443,3.4667,52.95,8.0192,1.8221,5.4232,18.65,13.9928,11.92,14.358,6.5496,10.9838,5.13,12.9066,2.0485
1290,2020-07-06 09:00:00+03:00,5.1141,17.0074,7.9665,59.827,1.9946,1.8924,6.5138,62.1207,7.4375,27.58,6.15,2.1331,16.2913,13.17,3.5434,2.9815,3.5083,53.5,8.1161,1.8414,5.7067,18.8,14.133,12.11,14.5116,6.6136,11.1105,5.18,12.9932,2.0747
1291,2020-07-06 10:00:00+03:00,5.1398,16.9809,7.9665,60.0904,2.0037,1.9015,6.5138,62.5458,7.4553,27.56,6.18,2.1488,16.4117,13.24,3.5561,2.9629,3.5167,53.35,8.1864,1.843,5.6878,18.8,14.1678,12.01,14.8019,6.6218,11.1421,5.23,13.0561,2.0833
1292,2020-07-06 11:00:00+03:00,5.1226,17.1402,7.947,60.1344,2.0037,1.8924,6.5138,62.5885,7.4196,27.84,6.16,2.137,16.3654,13.32,3.5603,3.0096,3.5417,53.2,8.1424,1.8397,5.6973,18.78,14.133,11.96,14.7592,6.6136,11.1358,5.2,13.0246,2.0833
1293,2020-07-06 12:00:00+03:00,5.1141,17.1932,7.9323,60.0904,2.0128,1.9015,6.5063,62.5885,7.4196,27.76,6.15,2.137,16.3561,13.38,3.571,3.0374,3.5417,53.25,8.1336,1.8414,5.6973,18.74,14.1241,11.98,14.8616,6.5975,11.1042,5.2,13.0404,2.0747
1294,2020-07-06 13:00:00+03:00,5.1141,17.1489,7.9372,60.6177,2.058,1.9015,6.4988,62.4609,7.4019,27.64,6.14,2.1292,16.3283,13.4,3.5667,3.0188,3.5417,53.15,8.1336,1.8397,5.6783,18.7,14.1066,11.96,14.8103,6.6057,11.0979,5.2,13.0404,2.0747
1295,2020-07-06 14:00:00+03:00,5.097,17.1224,7.9127,60.7054,2.0489,1.8924,6.4762,62.1632,7.3751,27.68,6.12,2.1214,16.3099,13.42,3.5752,3.0096,3.5333,53.1,8.0897,1.835,5.65,18.65,14.0891,11.91,14.9897,6.5896,11.0155,5.17,13.0169,2.0747
1296,2020-07-06 15:00:00+03:00,5.097,17.2817,7.9127,60.969,2.0489,1.9015,6.4837,62.1632,7.393,27.6,6.12,2.1214,16.3838,13.46,3.5752,3.0002,3.5333,53.05,8.1072,1.835,5.6594,18.64,14.0979,11.87,15.1091,6.5975,11.0028,5.18,13.0169,2.0747
1297,2020-07-06 16:00:00+03:00,5.1141,17.2197,7.9226,61.1448,2.058,1.9198,6.4837,62.2058,7.393,27.56,6.12,2.1253,16.3838,13.61,3.6029,3.0096,3.5417,53.05,8.1072,1.8397,5.65,18.63,14.1504,11.88,15.3225,6.6218,11.0028,5.18,13.0561,2.0659
1298,2020-07-06 17:00:00+03:00,5.234,17.211,7.9422,61.2326,2.058,1.9563,6.5063,62.4609,7.4642,27.52,6.16,2.1409,16.3931,13.64,3.5816,3.0096,3.5333,53.1,8.1336,1.8397,5.6689,18.53,14.2292,11.9,15.186,6.6057,11.0092,5.23,13.0246,2.092
1299,2020-07-06 18:00:00+03:00,5.2254,17.211,7.9422,61.2326,2.0671,1.9563,6.5063,62.5885,7.4553,27.6,6.15,2.1409,16.4024,13.67,3.5774,3.0002,3.5333,53.1,8.1424,1.835,5.6405,18.53,14.2204,11.87,15.2031,6.5975,11.0092,5.24,13.0011,2.0833
1300,2020-07-07 09:00:00+03:00,5.2254,17.2197,7.9519,61.4962,2.1035,1.9563,6.5138,62.5885,7.4553,27.6,6.15,2.1488,16.4024,13.7,3.5923,3.0002,3.55,53.1,8.1512,1.835,5.6594,18.53,14.273,11.8,15.2201,6.6136,11.0218,5.25,13.0089,2.092
1301,2020-07-07 10:00:00+03:00,5.2427,17.2287,7.9764,62.2429,2.1396,2.0204,6.4612,63.4814,7.4732,27.7,6.18,2.1409,16.3654,13.65,3.5943,3.0188,3.575,52.3,8.1424,1.8494,5.6594,18.3,14.1854,11.74,15.3653,6.5975,11.1042,5.25,13.1507,2.1182
1302,2020-07-07 11:00:00+03:00,5.1569,17.096,7.8933,61.8036,2.0852,1.9839,6.416,62.8436,7.4019,27.24,6.09,2.1175,16.3099,13.48,3.5603,2.9536,3.525,51.95,8.0809,1.8301,5.5743,18.12,14.1416,11.68,15.092,6.5173,11.1294,5.15,12.9932,2.092
1303,2020-07-07 12:00:00+03:00,5.1741,17.1667,7.9176,61.9792,2.1035,1.993,6.4385,63.6089,7.4107,27.3,6.1,2.1175,16.3561,13.55,3.571,2.9629,3.5333,52.05,8.0985,1.8929,5.5743,18.16,14.2204,11.7,15.2457,6.5414,11.1611,5.17,13.0246,2.092
1304,2020-07-07 13:00:00+03:00,5.1741,17.1224,7.9176,62.199,2.1125,2.0021,6.4311,63.6515,7.4107,27.34,6.1,2.1135,16.3376,13.49,3.5646,2.9723,3.5333,52.0,8.1072,1.8656,5.5838,18.14,14.3605,11.71,15.1775,6.5334,11.1928,5.19,13.1113,2.1008
1305,2020-07-07 14:00:00+03:00,5.1997,17.211,7.9323,62.199,2.1125,2.0111,6.4385,63.779,7.4375,27.58,6.13,2.1214,16.3654,13.54,3.5667,2.9815,3.5417,51.95,8.1161,1.8656,5.6122,18.15,14.4131,11.72,15.4249,6.5496,11.1738,5.2,13.1113,2.1008
